Date,Scored,Name,GPG,TGPG,OTGA
2023-01-11,1,Timo Meier,0.4756588440798967,3.524,2.707
2023-01-11,0,Auston Matthews,0.7169732957404191,3.39,2.878
2023-01-11,1,John Tavares,0.3770192887281494,3.39,2.878
2023-01-11,1,Filip Forsberg,0.432129319955407,2.72,2.683
2023-01-11,0,Mitch Marner,0.4082491582491582,3.39,2.878
2023-01-11,0,Erik Karlsson,0.2195747342088805,2.841,3.098
2023-01-11,0,Troy Terry,0.3225793650793651,2.512,3.122
2023-01-11,0,Adam Henrique,0.3163638610802126,2.512,3.122
2023-01-11,0,Anze Kopitar,0.2693913910038572,3.341,3.841
2023-01-11,0,Nino Niederreiter,0.3047186147186147,3.0,2.707
2023-01-11,0,Phillip Danault,0.2185413232207316,3.341,3.841
2023-01-11,0,Ryan Johansen,0.2310430251885948,2.72,2.683
2023-01-11,0,Joel Farabee,0.2721348209153087,2.683,3.183
2023-01-10,1,Max Pacioretty,0.5290598290598291,3.195,2.707
2023-01-10,0,Bo Horvat,0.436281179138322,2.951,2.622
2023-01-10,0,Jack Hughes,0.0175438596491228,3.0,2.707
2023-01-10,1,Jason Robertson,0.482787665714495,3.427,2.646
2023-01-10,1,Brayden Point,0.485635976489635,3.415,4.012
2023-01-10,0,Kyle Connor,0.4790904012114262,3.0,3.354
2023-01-10,1,Nathan MacKinnon,0.5001745515830023,3.341,3.317
2023-01-10,0,Andrei Kuzmenko,0.1604938271604938,3.293,3.207
2023-01-10,0,Tyler Toffoli,0.3183915622940013,3.146,3.634
2023-01-10,0,Brandon Hagel,0.3113355780022447,3.415,4.012
2023-01-10,0,Blake Wheeler,0.2612535612535612,3.0,3.354
2023-01-10,0,Andre Burakovsky,0.2995988961622385,3.524,3.622
2023-01-10,1,Andrew Mangiapane,0.3185249709639953,3.146,3.634
2023-01-10,0,Sean Kuraly,0.1406180474205646,2.598,3.073
2023-01-10,1,Yanni Gourde,0.2533982395093506,3.524,3.622
2023-01-09,1,Connor McDavid,0.639924506387921,3.963,3.098
2023-01-09,0,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.098
2023-01-09,0,Alex Tuch,0.3512530712530712,3.573,3.366
2023-01-09,0,Brady Tkachuk,0.3700491774357164,3.159,2.878
2023-01-09,0,Nick Suzuki,0.28034262485482,2.768,3.073
2023-01-09,0,Drake Batherson,0.3138097762965207,3.159,2.878
2023-01-09,0,Gabriel Vilardi,0.2500881834215167,3.341,3.122
2023-01-09,1,Adrian Kempe,0.3995726495726495,3.341,3.122
2023-01-09,0,Victor Olofsson,0.2944179894179894,3.573,3.366
2023-01-09,0,Nino Niederreiter,0.3047186147186147,3.0,2.707
2023-01-09,0,Phillip Danault,0.2185413232207316,3.341,3.122
2023-01-09,0,Ryan Johansen,0.2310430251885948,2.72,3.293
2023-01-09,0,Jaden Schwartz,0.2373302880345134,3.524,3.72
2023-01-09,0,Kirby Dach,0.1603539500091224,2.768,3.073
2023-01-09,1,Joel Farabee,0.2721348209153087,2.683,3.622
2023-01-08,1,David Pastrnak,0.5720415537488709,3.671,4.085
2023-01-08,0,William Nylander,0.4136304326006223,3.39,3.366
2023-01-08,0,Mark Scheifele,0.4421181131380136,3.0,3.61
2023-01-08,1,Auston Matthews,0.7169732957404191,3.39,3.366
2023-01-08,1,John Tavares,0.3770192887281494,3.39,3.366
2023-01-08,1,Kyle Connor,0.4790904012114262,3.0,3.61
2023-01-08,1,J.T. Miller,0.3593601987731967,3.293,2.732
2023-01-08,0,Tyler Toffoli,0.3183915622940013,3.146,3.646
2023-01-08,1,Elias Lindholm,0.3754936120789779,3.146,3.646
2023-01-08,0,Johnny Gaudreau,0.3631968641114982,2.598,3.183
2023-01-08,0,T.J. Oshie,0.3308935155063977,3.085,4.012
2023-01-08,0,Joe Pavelski,0.3723867595818815,3.427,3.317
2023-01-08,0,James van Riemsdyk,0.2643252222920355,2.683,2.683
2023-01-08,0,Brock Boeser,0.32596706364312,3.293,2.732
2023-01-08,0,Nicklas Backstrom,0.1932913422275124,3.085,4.012
2023-01-07,0,Connor McDavid,0.639924506387921,3.963,2.72
2023-01-07,0,Leon Draisaitl,0.630357142857143,3.963,2.72
2023-01-07,1,Jack Hughes,0.0175438596491228,3.0,2.707
2023-01-07,0,William Nylander,0.4136304326006223,3.39,3.354
2023-01-07,1,Cole Caufield,0.4361669911313,2.768,3.634
2023-01-07,0,Auston Matthews,0.7169732957404191,3.39,3.354
2023-01-07,0,Tim Stutzle,0.3349653689992835,3.159,3.073
2023-01-07,1,Brady Tkachuk,0.3700491774357164,3.159,3.073
2023-01-07,0,Dylan Larkin,0.3470550576184379,2.89,2.683
2023-01-07,0,Mitch Marner,0.4082491582491582,3.39,3.354
2023-01-07,1,Cale Makar,0.2762626262626262,3.341,3.122
2023-01-07,1,Kirby Dach,0.1603539500091224,2.768,3.634
2023-01-07,1,Oliver Bjorkstrand,0.306114050558495,3.524,3.293
2023-01-07,0,Sean Kuraly,0.1406180474205646,2.598,2.561
2023-01-07,0,Yanni Gourde,0.2533982395093506,3.524,3.293
2023-01-06,0,Brayden Point,0.485635976489635,3.415,2.732
2023-01-06,1,Pierre-Luc Dubois,0.3035546590879404,3.0,3.073
2023-01-06,1,Kyle Connor,0.4790904012114262,3.0,3.073
2023-01-06,1,Nikita Kucherov,0.4610208899335551,3.415,2.732
2023-01-06,0,Dylan Larkin,0.3470550576184379,2.89,3.317
2023-01-06,0,Aleksander Barkov,0.4801082821188178,3.512,3.354
2023-01-06,0,Brock Nelson,0.4247806168537875,2.951,3.012
2023-01-06,0,Nick Schmaltz,0.3021978021978022,2.744,3.646
2023-01-06,0,Lawson Crouse,0.2326039973098796,2.744,3.646
2023-01-06,0,Matt Duchene,0.3458705981489743,2.72,3.183
2023-01-06,0,T.J. Oshie,0.3308935155063977,3.085,2.878
2023-01-06,0,Jonathan Huberdeau,0.3095032604526275,3.146,2.646
2023-01-06,0,Conor Sheary,0.2382278021557786,3.085,2.878
2023-01-06,0,Andrew Mangiapane,0.3185249709639953,3.146,2.646
2023-01-06,0,Philipp Kurashev,0.1220906051751822,2.463,3.598
2023-01-05,0,Bo Horvat,0.436281179138322,2.951,3.122
2023-01-05,1,Leon Draisaitl,0.630357142857143,3.963,2.646
2023-01-05,0,Auston Matthews,0.7169732957404191,3.39,3.073
2023-01-05,0,Ryan Nugent-Hopkins,0.3111716648302014,3.963,2.646
2023-01-05,0,Elias Pettersson,0.4240384615384616,3.293,2.72
2023-01-05,0,Nathan MacKinnon,0.5001745515830023,3.341,3.61
2023-01-05,1,Jared McCann,0.3989251247125842,3.524,2.683
2023-01-05,0,Mitch Marner,0.4082491582491582,3.39,3.073
2023-01-05,0,Anders Lee,0.3847763039033899,2.951,3.122
2023-01-05,0,Josh Anderson,0.3022110739502044,2.768,2.634
2023-01-05,0,Kirby Dach,0.1603539500091224,2.768,2.634
2023-01-05,0,Miles Wood,0.1600478468899521,3.524,3.634
2023-01-05,0,Anthony Mantha,0.2310455444783803,3.085,4.012
2023-01-05,0,Teuvo Teravainen,0.2334267040149392,3.195,2.878
2023-01-05,0,William Nylander,0.4136304326006223,3.39,3.073
2023-01-04,0,Jason Robertson,0.482787665714495,3.427,4.085
2023-01-04,0,Mats Zuccarello,0.2956043956043956,2.915,3.073
2023-01-04,0,Roope Hintz,0.4450676578683595,3.427,4.085
2023-01-04,0,Dylan Larkin,0.3470550576184379,2.89,2.707
2023-01-04,0,Jesper Bratt,0.2948410262134658,3.524,3.354
2023-01-04,0,Brandon Hagel,0.3113355780022447,3.415,2.671
2023-01-04,0,Dominik Kubalik,0.2475975670420115,2.89,2.707
2023-01-04,0,Jamie Benn,0.2778298936835522,3.427,4.085
2023-01-04,0,Troy Terry,0.3225793650793651,2.512,2.622
2023-01-04,0,Joe Pavelski,0.3723867595818815,3.427,4.085
2023-01-04,1,Adam Henrique,0.3163638610802126,2.512,2.622
2023-01-04,0,Nicholas Paul,0.2123453053537799,3.415,2.671
2023-01-04,0,Ryan Strome,0.2389035376840254,2.512,2.622
2023-01-04,0,Ryan Hartman,0.2687087788126136,2.915,3.073
2023-01-04,0,Miles Wood,0.1600478468899521,3.524,3.354
2023-01-03,1,Connor McDavid,0.639924506387921,3.963,3.073
2023-01-03,0,Mark Scheifele,0.4421181131380136,3.0,3.012
2023-01-03,1,William Nylander,0.4136304326006223,3.39,3.634
2023-01-03,1,Auston Matthews,0.7169732957404191,3.39,3.634
2023-01-03,0,Elias Pettersson,0.4240384615384616,3.293,2.646
2023-01-03,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.073
2023-01-03,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.012
2023-01-03,0,Brady Tkachuk,0.3700491774357164,3.159,4.012
2023-01-03,0,John Tavares,0.3770192887281494,3.39,3.634
2023-01-03,0,Nick Suzuki,0.28034262485482,2.768,2.878
2023-01-03,0,Tyler Toffoli,0.3183915622940013,3.146,2.732
2023-01-03,1,Drake Batherson,0.3138097762965207,3.159,4.012
2023-01-03,0,Brock Boeser,0.32596706364312,3.293,2.646
2023-01-03,0,Kirby Dach,0.1603539500091224,2.768,2.878
2023-01-03,0,Andrew Mangiapane,0.3185249709639953,3.146,2.732
2023-01-02,1,Travis Konecny,0.3130661040787623,2.683,4.085
2023-01-02,0,Sidney Crosby,0.4293593410242402,3.183,2.122
2023-01-02,0,Jake Guentzel,0.4661895122421438,3.183,2.122
2023-01-02,0,Patrice Bergeron,0.3715151751681431,3.671,3.207
2023-01-02,0,Brad Marchand,0.4306613004467747,3.671,3.207
2023-01-02,0,Mark Stone,0.3401367540902424,3.256,2.72
2023-01-02,0,Evgeni Malkin,0.3531658043853166,3.183,2.122
2023-01-02,0,Cale Makar,0.2762626262626262,3.341,2.744
2023-01-02,0,Evan Rodrigues,0.2211971250147284,3.341,2.744
2023-01-02,0,Owen Tippett,0.2279942279942279,2.683,4.085
2023-01-02,0,Trevor Zegras,0.2385390946502057,2.512,3.366
2023-01-02,0,Adam Henrique,0.3163638610802126,2.512,3.366
2023-01-02,0,Chandler Stephenson,0.245954484309742,3.256,2.72
2023-01-02,0,Bryan Rust,0.3465902410346855,3.183,2.122
2023-01-02,0,Alex Newhook,0.1179434329554563,3.341,2.744
2023-01-01,1,Andrei Svechnikov,0.3389058857808857,3.195,2.707
2023-01-01,0,Jared McCann,0.3989251247125842,3.524,2.646
2023-01-01,0,Alex DeBrincat,0.4815509693558474,3.159,3.622
2023-01-01,0,Carter Verhaeghe,0.4149384924578723,3.512,2.634
2023-01-01,0,Aleksander Barkov,0.4801082821188178,3.512,2.634
2023-01-01,0,Brock Nelson,0.4247806168537875,2.951,3.073
2023-01-01,0,Sam Reinhart,0.4213628888425636,3.512,2.634
2023-01-01,0,Drake Batherson,0.3138097762965207,3.159,3.622
2023-01-01,0,Anders Lee,0.3847763039033899,2.951,3.073
2023-01-01,0,Tomas Hertl,0.341444890398271,2.841,3.646
2023-01-01,1,Jesper Bratt,0.2948410262134658,3.524,2.561
2023-01-01,0,Max Domi,0.1684210526315789,3.427,2.707
2023-01-01,0,Victor Olofsson,0.2944179894179894,3.573,3.293
2023-01-01,1,Artemi Panarin,0.3505845915602013,3.329,3.317
2023-01-01,1,Oliver Bjorkstrand,0.306114050558495,3.524,2.646
2022-12-31,0,Bo Horvat,0.436281179138322,2.951,2.707
2022-12-31,0,Mark Scheifele,0.4421181131380136,3.0,3.122
2022-12-31,0,William Nylander,0.4136304326006223,3.39,2.72
2022-12-31,1,Auston Matthews,0.7169732957404191,3.39,2.72
2022-12-31,1,Cole Caufield,0.4361669911313,2.768,3.183
2022-12-31,1,Elias Pettersson,0.4240384615384616,3.293,3.012
2022-12-31,0,Zach Hyman,0.386598856576236,3.963,2.732
2022-12-31,0,Brady Tkachuk,0.3700491774357164,3.159,3.354
2022-12-31,1,Kyle Connor,0.4790904012114262,3.0,3.122
2022-12-31,0,Nick Suzuki,0.28034262485482,2.768,3.183
2022-12-31,0,Tim Stutzle,0.3349653689992835,3.159,3.354
2022-12-31,0,Mitch Marner,0.4082491582491582,3.39,2.72
2022-12-31,0,Nazem Kadri,0.2944925651469794,3.146,3.61
2022-12-31,1,Elias Lindholm,0.3754936120789779,3.146,3.61
2022-12-31,0,Leon Draisaitl,0.630357142857143,3.963,2.732
2022-12-30,1,Connor McDavid,0.639924506387921,3.963,3.073
2022-12-30,0,Sidney Crosby,0.4293593410242402,3.183,2.707
2022-12-30,0,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.073
2022-12-30,1,Jack Hughes,0.0175438596491228,3.0,2.707
2022-12-30,0,Jake Guentzel,0.4661895122421438,3.183,2.707
2022-12-30,0,Martin Necas,0.2617005125058507,3.195,3.317
2022-12-30,0,Sam Reinhart,0.4213628888425636,3.512,2.561
2022-12-30,0,Troy Terry,0.3225793650793651,2.512,2.878
2022-12-30,0,Trevor Zegras,0.2385390946502057,2.512,2.878
2022-12-30,0,Adam Henrique,0.3163638610802126,2.512,2.878
2022-12-30,0,Ryan Johansen,0.2310430251885948,2.72,4.085
2022-12-30,0,Andre Burakovsky,0.2995988961622385,3.524,3.122
2022-12-30,1,Nino Niederreiter,0.3047186147186147,3.0,2.707
2022-12-30,0,Miles Wood,0.1600478468899521,3.524,3.207
2022-12-30,0,Yanni Gourde,0.2533982395093506,3.524,3.122
2022-12-29,0,William Nylander,0.4136304326006223,3.39,3.598
2022-12-29,1,Mark Scheifele,0.4421181131380136,3.0,3.61
2022-12-29,0,Auston Matthews,0.7169732957404191,3.39,3.598
2022-12-29,0,Cole Caufield,0.4361669911313,2.768,3.317
2022-12-29,0,Elias Pettersson,0.4240384615384616,3.293,2.732
2022-12-29,0,Brady Tkachuk,0.3700491774357164,3.159,3.183
2022-12-29,0,John Tavares,0.3770192887281494,3.39,3.598
2022-12-29,1,Pierre-Luc Dubois,0.3035546590879404,3.0,3.61
2022-12-29,0,Nick Suzuki,0.28034262485482,2.768,3.317
2022-12-29,0,Tim Stutzle,0.3349653689992835,3.159,3.183
2022-12-29,1,Dominik Kubalik,0.2475975670420115,2.89,3.622
2022-12-29,0,Johnny Gaudreau,0.3631968641114982,2.598,2.646
2022-12-29,0,Anze Kopitar,0.2693913910038572,3.341,2.72
2022-12-29,0,Nick Ritchie,0.2739463601532567,3.146,2.707
2022-12-29,0,Brock Boeser,0.32596706364312,3.293,2.732
2022-12-28,0,David Pastrnak,0.5720415537488709,3.671,2.707
2022-12-28,0,Sidney Crosby,0.4293593410242402,3.183,3.354
2022-12-28,0,Jack Hughes,0.0175438596491228,3.0,2.707
2022-12-28,0,Cole Caufield,0.4361669911313,2.768,3.073
2022-12-28,0,Nikita Kucherov,0.4610208899335551,3.415,3.72
2022-12-28,0,Nick Suzuki,0.28034262485482,2.768,3.073
2022-12-28,0,Brad Marchand,0.4306613004467747,3.671,2.707
2022-12-28,1,David Perron,0.3449845719139494,2.89,3.207
2022-12-28,0,Reilly Smith,0.2943995208146151,3.256,4.085
2022-12-28,0,Elias Lindholm,0.3754936120789779,3.146,3.073
2022-12-28,0,Nicholas Paul,0.2123453053537799,3.415,3.72
2022-12-28,0,Jaden Schwartz,0.2373302880345134,3.524,3.012
2022-12-28,1,Adam Henrique,0.3163638610802126,2.512,2.744
2022-12-28,1,Jonathan Huberdeau,0.3095032604526275,3.146,3.073
2022-12-28,0,Miles Wood,0.1600478468899521,3.524,2.122
2022-12-27,1,William Nylander,0.4136304326006223,3.39,3.634
2022-12-27,0,Mark Scheifele,0.4421181131380136,3.0,2.671
2022-12-27,0,Ryan Nugent-Hopkins,0.3111716648302014,3.963,3.012
2022-12-27,1,Elias Pettersson,0.4240384615384616,3.293,3.841
2022-12-27,0,Zach Hyman,0.386598856576236,3.963,3.012
2022-12-27,0,Kyle Connor,0.4790904012114262,3.0,2.671
2022-12-27,1,John Tavares,0.3770192887281494,3.39,3.634
2022-12-27,0,Mitch Marner,0.4082491582491582,3.39,3.634
2022-12-27,1,Alex DeBrincat,0.4815509693558474,3.159,2.122
2022-12-27,0,Mark Stone,0.3401367540902424,3.256,3.098
2022-12-27,0,Tim Stutzle,0.3349653689992835,3.159,2.122
2022-12-27,0,Evgeni Malkin,0.3531658043853166,3.183,2.646
2022-12-27,0,Elias Lindholm,0.3754936120789779,3.146,3.122
2022-12-27,1,Brock Boeser,0.32596706364312,3.293,3.841
2022-12-27,0,Andrew Mangiapane,0.3185249709639953,3.146,3.122
2022-12-23,1,Connor McDavid,0.639924506387921,3.963,3.61
2022-12-23,1,Bo Horvat,0.436281179138322,2.951,3.317
2022-12-23,0,Leon Draisaitl,0.630357142857143,3.963,3.61
2022-12-23,0,Cole Caufield,0.4361669911313,2.768,2.622
2022-12-23,1,Matthew Tkachuk,0.4347461738631852,3.512,2.646
2022-12-23,0,Kyle Connor,0.4790904012114262,3.0,3.183
2022-12-23,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.183
2022-12-23,0,Gabriel Vilardi,0.2500881834215167,3.341,3.598
2022-12-23,0,Elias Lindholm,0.3754936120789779,3.146,4.085
2022-12-23,1,Max Domi,0.1684210526315789,3.427,3.72
2022-12-23,0,Nick Ritchie,0.2739463601532567,3.146,4.085
2022-12-23,0,Jonathan Huberdeau,0.3095032604526275,3.146,4.085
2022-12-23,0,Kirby Dach,0.1603539500091224,2.768,2.622
2022-12-23,0,Brock Boeser,0.32596706364312,3.293,3.122
2022-12-23,0,Tyler Seguin,0.4130929174788824,3.427,3.72
2022-12-22,0,Bo Horvat,0.436281179138322,2.951,2.634
2022-12-22,1,William Nylander,0.4136304326006223,3.39,3.366
2022-12-22,0,Auston Matthews,0.7169732957404191,3.39,3.366
2022-12-22,0,Andrei Svechnikov,0.3389058857808857,3.195,3.207
2022-12-22,0,Brady Tkachuk,0.3700491774357164,3.159,3.183
2022-12-22,0,Kyle Connor,0.4790904012114262,3.0,2.122
2022-12-22,0,Pierre-Luc Dubois,0.3035546590879404,3.0,2.122
2022-12-22,1,J.T. Miller,0.3593601987731967,3.293,3.073
2022-12-22,1,Tyler Toffoli,0.3183915622940013,3.146,3.098
2022-12-22,0,Mitch Marner,0.4082491582491582,3.39,3.366
2022-12-22,1,Alex DeBrincat,0.4815509693558474,3.159,3.183
2022-12-22,0,Taylor Hall,0.087719298245614,3.0,2.707
2022-12-22,1,Gabriel Vilardi,0.2500881834215167,3.341,3.012
2022-12-22,0,Elias Lindholm,0.3754936120789779,3.146,3.098
2022-12-22,0,Kevin Hayes,0.2162457912457912,2.683,2.683
2022-12-21,0,Leon Draisaitl,0.630357142857143,3.963,2.622
2022-12-21,1,Brayden Point,0.485635976489635,3.415,3.354
2022-12-21,1,Zach Hyman,0.386598856576236,3.963,2.622
2022-12-21,0,Nico Hischier,0.3228101116990005,3.524,3.317
2022-12-21,0,Jonathan Marchessault,0.3634768740031898,3.256,3.598
2022-12-21,0,Lawson Crouse,0.2326039973098796,2.744,2.744
2022-12-21,0,Jamie Benn,0.2778298936835522,3.427,3.122
2022-12-21,0,Trevor Zegras,0.2385390946502057,2.512,2.671
2022-12-21,1,Nino Niederreiter,0.3047186147186147,3.0,2.707
2022-12-21,0,Adam Henrique,0.3163638610802126,2.512,2.671
2022-12-21,0,Chandler Stephenson,0.245954484309742,3.256,3.598
2022-12-21,0,Kirby Dach,0.1603539500091224,2.768,2.72
2022-12-21,0,Josh Anderson,0.3022110739502044,2.768,2.72
2022-12-21,0,Miles Wood,0.1600478468899521,3.524,3.317
2022-12-21,0,Philipp Kurashev,0.1220906051751822,2.463,2.878
2022-12-20,0,Brayden Point,0.485635976489635,3.415,2.683
2022-12-20,1,William Nylander,0.4136304326006223,3.39,3.073
2022-12-20,1,Auston Matthews,0.7169732957404191,3.39,3.073
2022-12-20,0,Brady Tkachuk,0.3700491774357164,3.159,2.732
2022-12-20,0,Pierre-Luc Dubois,0.3035546590879404,3.0,3.293
2022-12-20,0,Nico Hischier,0.3228101116990005,3.524,2.561
2022-12-20,1,Kyle Connor,0.4790904012114262,3.0,3.293
2022-12-20,0,Mitch Marner,0.4082491582491582,3.39,3.073
2022-12-20,0,Alex DeBrincat,0.4815509693558474,3.159,2.732
2022-12-20,0,Vincent Trocheck,0.2964180232818876,3.329,3.207
2022-12-20,1,Nazem Kadri,0.2944925651469794,3.146,3.841
2022-12-20,1,Tyler Toffoli,0.3183915622940013,3.146,3.841
2022-12-20,0,Tomas Hertl,0.341444890398271,2.841,3.012
2022-12-20,0,Joel Farabee,0.2721348209153087,2.683,4.012
2022-12-20,0,Gustav Nyquist,0.2537262872628726,2.915,2.707
2022-12-19,0,Bo Horvat,0.436281179138322,2.951,2.72
2022-12-19,1,Jason Robertson,0.482787665714495,3.427,4.012
2022-12-19,0,Patrik Laine,0.3621693121693122,2.598,2.622
2022-12-19,1,Jeff Skinner,0.3292044821272191,3.573,2.744
2022-12-19,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,2.878
2022-12-19,0,Nick Suzuki,0.28034262485482,2.768,3.598
2022-12-19,0,Zach Hyman,0.386598856576236,3.963,2.878
2022-12-19,0,Andrei Kuzmenko,0.1604938271604938,3.293,3.634
2022-12-19,1,Jordan Kyrou,0.3625882499300221,3.171,3.61
2022-12-19,0,Roope Hintz,0.4450676578683595,3.427,4.012
2022-12-19,0,Dominik Kubalik,0.2475975670420115,2.89,3.183
2022-12-19,0,Johnny Gaudreau,0.3631968641114982,2.598,2.622
2022-12-19,0,Josh Anderson,0.3022110739502044,2.768,3.598
2022-12-19,0,Alex Newhook,0.1179434329554563,3.341,2.646
2022-12-19,0,Gustav Nyquist,0.2537262872628726,2.915,2.707
2022-12-18,1,Mark Scheifele,0.4421181131380136,3.0,3.073
2022-12-18,0,Sidney Crosby,0.4293593410242402,3.183,2.561
2022-12-18,0,Jake Guentzel,0.4661895122421438,3.183,2.561
2022-12-18,0,Andrei Svechnikov,0.3389058857808857,3.195,3.207
2022-12-18,0,Brady Tkachuk,0.3700491774357164,3.159,2.671
2022-12-18,0,Chris Kreider,0.4992238370578736,3.329,3.646
2022-12-18,1,Mats Zuccarello,0.2956043956043956,2.915,3.293
2022-12-18,0,Kyle Connor,0.4790904012114262,3.0,3.073
2022-12-18,0,Alex DeBrincat,0.4815509693558474,3.159,2.671
2022-12-18,0,Nazem Kadri,0.2944925651469794,3.146,3.841
2022-12-18,1,Vincent Trocheck,0.2964180232818876,3.329,3.646
2022-12-18,1,Elias Lindholm,0.3754936120789779,3.146,3.841
2022-12-18,1,Tomas Hertl,0.341444890398271,2.841,3.012
2022-12-18,0,Teuvo Teravainen,0.2334267040149392,3.195,3.207
2022-12-18,0,Yanni Gourde,0.2533982395093506,3.524,2.732
2022-12-17,1,Bo Horvat,0.436281179138322,2.951,2.744
2022-12-17,0,Valeri Nichushkin,0.3019329017503089,3.341,2.878
2022-12-17,1,Auston Matthews,0.7169732957404191,3.39,3.183
2022-12-17,0,Brady Tkachuk,0.3700491774357164,3.159,3.354
2022-12-17,1,Ryan Nugent-Hopkins,0.3111716648302014,3.963,4.085
2022-12-17,0,Zach Hyman,0.386598856576236,3.963,4.085
2022-12-17,0,John Tavares,0.3770192887281494,3.39,3.183
2022-12-17,1,Brock Nelson,0.4247806168537875,2.951,2.744
2022-12-17,1,Kyle Connor,0.4790904012114262,3.0,3.61
2022-12-17,0,Mitch Marner,0.4082491582491582,3.39,3.183
2022-12-17,0,Andrei Kuzmenko,0.1604938271604938,3.293,2.732
2022-12-17,1,Drake Batherson,0.3138097762965207,3.159,3.354
2022-12-17,0,Blake Wheeler,0.2612535612535612,3.0,3.61
2022-12-17,0,Kirby Dach,0.1603539500091224,2.768,3.073
2022-12-17,0,Josh Anderson,0.3022110739502044,2.768,3.073
2022-12-16,1,Kirill Kaprizov,0.556056976620824,2.915,3.646
2022-12-16,0,Lawson Crouse,0.2326039973098796,2.744,2.646
2022-12-16,1,Mats Zuccarello,0.2956043956043956,2.915,3.646
2022-12-16,0,Nazem Kadri,0.2944925651469794,3.146,3.634
2022-12-16,0,Max Domi,0.1684210526315789,3.427,2.707
2022-12-16,0,Tyler Toffoli,0.3183915622940013,3.146,3.634
2022-12-16,1,Jordan Kyrou,0.3625882499300221,3.171,3.012
2022-12-16,0,Anders Lee,0.3847763039033899,2.951,3.598
2022-12-16,1,Jonathan Toews,0.2363919365248092,2.463,2.671
2022-12-16,0,Nick Schmaltz,0.3021978021978022,2.744,2.646
2022-12-16,0,Nick Ritchie,0.2739463601532567,3.146,3.634
2022-12-16,0,Ryan O'Reilly,0.2923076923076923,3.39,2.707
2022-12-16,0,Jean-Gabriel Pageau,0.2262465929132595,2.951,3.598
2022-12-16,1,Brandon Saad,0.3054023441347385,3.171,3.012
2022-12-16,0,Philipp Kurashev,0.1220906051751822,2.463,2.671
2022-12-15,1,Connor McDavid,0.639924506387921,3.963,3.634
2022-12-15,0,William Nylander,0.4136304326006223,3.39,2.634
2022-12-15,0,Mika Zibanejad,0.4207352920090048,3.329,2.683
2022-12-15,0,Auston Matthews,0.7169732957404191,3.39,2.634
2022-12-15,1,Cole Caufield,0.4361669911313,2.768,4.085
2022-12-15,0,Chris Kreider,0.4992238370578736,3.329,2.683
2022-12-15,1,Alex Tuch,0.3512530712530712,3.573,2.72
2022-12-15,1,Zach Hyman,0.386598856576236,3.963,3.634
2022-12-15,0,Mitch Marner,0.4082491582491582,3.39,2.634
2022-12-15,1,Kyle Connor,0.4790904012114262,3.0,2.878
2022-12-15,0,Cale Makar,0.2762626262626262,3.341,3.622
2022-12-15,1,Jordan Kyrou,0.3625882499300221,3.171,3.122
2022-12-15,0,Blake Wheeler,0.2612535612535612,3.0,2.878
2022-12-15,0,Owen Tippett,0.2279942279942279,2.683,2.707
2022-12-15,0,Josh Anderson,0.3022110739502044,2.768,4.085
2022-12-14,1,Bo Horvat,0.436281179138322,2.951,2.707
2022-12-14,0,Kirill Kaprizov,0.556056976620824,2.915,3.354
2022-12-14,0,Cole Caufield,0.4361669911313,2.768,3.293
2022-12-14,1,Brady Tkachuk,0.3700491774357164,3.159,3.72
2022-12-14,1,Andrei Kuzmenko,0.1604938271604938,3.293,3.012
2022-12-14,0,Dylan Larkin,0.3470550576184379,2.89,2.671
